batch_id,item_status,title,slug,category,tags,short_description,long_description,team_tested_label,tested_summary,public_review_summary,official_website,official_repository,license,platform,pricing,risk_tags,suitable_for,not_suitable_for,key_features,use_cases,caution_notes,source_urls,cover_image_prompt,seo_title,seo_description,social_post_x,social_post_xhs,editor_notes,publish_ready
tools-batch-001,copy_ready,OBS Studio,obs-studio,????,??|??|??,OBS Studio ??????????????????????????????????????????,OBS Studio ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://obsproject.com/,https://github.com/obsproject/obs-studio,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://obsproject.com/|https://github.com/obsproject/obs-studio,???????????? ???? OBS Studio????????????????? Logo????????,OBS Studio ???????? ????????,?? OBS Studio ?????????????????????????????,??????????????????????????????????????OBS Studio ???????????????????????,?? OBS Studio ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,ShareX,sharex,????,??|??|??,ShareX ??????????????????????????????????????????,ShareX ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://getsharex.com/,https://github.com/ShareX/ShareX,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://getsharex.com/|https://github.com/ShareX/ShareX,???????????? ???? ShareX????????????????? Logo????????,ShareX ???????? ????????,?? ShareX ?????????????????????????????,??????????????????????????????????????ShareX ???????????????????????,?? ShareX ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Flameshot,flameshot,????,??|??|??,Flameshot ??????????????????????????????????????????,Flameshot ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://flameshot.org/,https://github.com/flameshot-org/flameshot,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://flameshot.org/|https://github.com/flameshot-org/flameshot,???????????? ???? Flameshot????????????????? Logo????????,Flameshot ???????? ????????,?? Flameshot ?????????????????????????????,??????????????????????????????????????Flameshot ???????????????????????,?? Flameshot ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Immich,immich,????,??|??|??,Immich ??????????????????????????????????????????,Immich ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://immich.app/,https://github.com/immich-app/immich,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://immich.app/|https://github.com/immich-app/immich,???????????? ???? Immich????????????????? Logo????????,Immich ???????? ????????,?? Immich ?????????????????????????????,??????????????????????????????????????Immich ???????????????????????,?? Immich ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,PhotoPrism,photoprism,????,??|??|??,PhotoPrism ??????????????????????????????????????????,PhotoPrism ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.photoprism.app/,https://github.com/photoprism/photoprism,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://www.photoprism.app/|https://github.com/photoprism/photoprism,???????????? ???? PhotoPrism????????????????? Logo????????,PhotoPrism ???????? ????????,?? PhotoPrism ?????????????????????????????,??????????????????????????????????????PhotoPrism ???????????????????????,?? PhotoPrism ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Paperless-ngx,paperless-ngx,????,??|??|??,Paperless-ngx ??????????????????????????????????????????,Paperless-ngx ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://docs.paperless-ngx.com/,https://github.com/paperless-ngx/paperless-ngx,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://docs.paperless-ngx.com/|https://github.com/paperless-ngx/paperless-ngx,???????????? ???? Paperless-ngx????????????????? Logo????????,Paperless-ngx ???????? ????????,?? Paperless-ngx ?????????????????????????????,??????????????????????????????????????Paperless-ngx ???????????????????????,?? Paperless-ngx ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Linkwarden,linkwarden,?????,???|??|??,Linkwarden ???????????????????????????????????????????,Linkwarden ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://linkwarden.app/,https://github.com/linkwarden/linkwarden,???,Web|Self-hosted,????,?????|????|????,????????????????|?????????????????????????????,???????????|?????????????,?????|????|???????,????|??????|????,??????|?????|????????????,https://linkwarden.app/|https://github.com/linkwarden/linkwarden,????????????? ???? Linkwarden????????????????? Logo????????,Linkwarden ????????? ????????,?? Linkwarden ?????????????????????????????,???????????????????????????????????????Linkwarden ???????????????????????,?? Linkwarden ?????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Wallabag,wallabag,?????,???|??|??,Wallabag ???????????????????????????????????????????,Wallabag ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://wallabag.org/,https://github.com/wallabag/wallabag,???,Web|Self-hosted,????,?????|????|????,????????????????|?????????????????????????????,???????????|?????????????,?????|????|???????,????|??????|????,??????|?????|????????????,https://wallabag.org/|https://github.com/wallabag/wallabag,????????????? ???? Wallabag????????????????? Logo????????,Wallabag ????????? ????????,?? Wallabag ?????????????????????????????,???????????????????????????????????????Wallabag ???????????????????????,?? Wallabag ?????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Memos,memos,????,??|??|??,Memos ??????????????????????????????????????????,Memos ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.usememos.com/,https://github.com/usememos/memos,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://www.usememos.com/|https://github.com/usememos/memos,???????????? ???? Memos????????????????? Logo????????,Memos ???????? ????????,?? Memos ?????????????????????????????,??????????????????????????????????????Memos ???????????????????????,?? Memos ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,AppFlowy,appflowy,????,??|??|??,AppFlowy ??????????????????????????????????????????,AppFlowy ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.appflowy.io/,https://github.com/AppFlowy-IO/AppFlowy,???,Web|Desktop|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://www.appflowy.io/|https://github.com/AppFlowy-IO/AppFlowy,???????????? ???? AppFlowy????????????????? Logo????????,AppFlowy ???????? ????????,?? AppFlowy ?????????????????????????????,??????????????????????????????????????AppFlowy ???????????????????????,?? AppFlowy ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,AFFiNE,affine,????,??|??|??,AFFiNE ??????????????????????????????????????????,AFFiNE ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://affine.pro/,https://github.com/toeverything/AFFiNE,???,Web|Desktop|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://affine.pro/|https://github.com/toeverything/AFFiNE,???????????? ???? AFFiNE????????????????? Logo????????,AFFiNE ???????? ????????,?? AFFiNE ?????????????????????????????,??????????????????????????????????????AFFiNE ???????????????????????,?? AFFiNE ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
